x,y
505.5,0.02583670928316019
506.5,-0.10946041947826052
507.5,-0.07497529434985371
508.5,0.23781081021159162
509.5,0.3246605317365446
510.5,0.21965889237693567
511.5,0.02435876307309786
512.5,0.11091790374273595
513.5,0.20746811834815326
514.5,-0.014452150736553787
515.5,-0.45166091775566564
516.5,-0.044673660964272055
517.5,-0.07030425017574035
518.5,-0.13551579736484562
519.5,0.08731439322053883
520.5,0.24878603786403314
521.5,0.09657855753985062
522.5,0.4199790157318608
523.5,0.4470487898234018
524.5,0.40540328373756607
525.5,0.13616390711295775
526.5,0.6121496259945098
527.5,0.23352299619642924
528.5,0.05973971385561913
529.5,0.3074910279189983
530.5,0.32004494795762
531.5,0.37415080843337156
532.5,-0.010615541968281461
533.5,-0.24074824489655922
534.5,0.2963238024993979
535.5,0.5565516251809534
536.5,0.3673254833027492
537.5,0.3113903339407139
538.5,-0.10909407512791447
539.5,0.17162822721849919
540.5,0.2500740748764749
541.5,0.32224692309622044
542.5,0.38170817985687033
543.5,0.30660676356620553
544.5,0.274096517317218
545.5,0.25757268926131094
546.5,-0.15116516471201208
547.5,0.017105501324422456
548.5,0.35360774673554635
549.5,0.03569769788043009
550.5,0.4060829493385493
551.5,0.6784279972581108
552.5,0.3291604511484156
553.5,0.35981034533803147
554.5,0.25529692637378887
555.5,0.049990569403653706
556.5,0.18341146796229169
557.5,0.10292216050049674
558.5,0.5336888644692521
559.5,0.3272985857076987
560.5,0.3740302370340302
561.5,0.26389100832477896
562.5,0.8003582502357209
563.5,0.3171109156259705
564.5,0.6372595423440994
565.5,0.08329925851100278
566.5,0.4342455601816392
567.5,0.6710501154578792
568.5,0.5996754444213988
569.5,0.2878137612841887
570.5,0.6589819816650068
571.5,0.45162210666109087
572.5,0.2675450844383053
573.5,0.5139803106196863
574.5,0.6105971644275237
575.5,0.22711287695710744
576.5,0.5453880495041051
577.5,0.6360804638568582
578.5,0.6519237162573036
579.5,0.6742943050163834
580.5,0.29826168275042436
581.5,0.5534093768759752
582.5,0.28151368092931556
583.5,0.0026273481134867493
584.5,0.2923084435364318
585.5,0.5608268512256376
586.5,0.4828918242875019
587.5,0.5205995151839512
588.5,0.6378662828437096
589.5,0.3958361532756335
590.5,0.5423646008383094
591.5,0.8213571834539561
592.5,0.5150144552039513
593.5,0.4541986624158552
594.5,0.5393741022762275
595.5,0.46372456335262446
596.5,0.6759123609197417
597.5,0.5013850356577065
598.5,0.5655376593637783
599.5,0.8841315471319042
600.5,0.6773048403068767
601.5,0.9306076173468976
602.5,0.6936874352025629
603.5,0.5579616178290714
604.5,0.34623412412212123
605.5,0.6939233779837062
606.5,0.5571849979260591
607.5,0.5298059705114827
608.5,0.6365211272365402
609.5,0.28180914420037495
610.5,0.49770921025868575
611.5,0.7632590204335139
612.5,0.7255508197943729
613.5,0.5178444836524134
614.5,0.5982994307024574
615.5,0.34488712709173464
616.5,0.6007528112432778
617.5,0.4958137770762229
618.5,0.6141282274613677
619.5,0.9746887281816443
620.5,0.521091460776033
621.5,0.5304971944422766
622.5,0.8211508148439359
623.5,1.051840978000341
624.5,0.5671857468640621
625.5,0.5198872714956055
626.5,0.25602026953789236
627.5,0.4891273420355141
628.5,0.2755819698960987
629.5,0.6849115500525559
630.5,0.5749516249738259
631.5,0.6465735334731776
632.5,0.6839563259219257
633.5,0.8831424951972868
634.5,0.6980731433333256
635.5,0.9869514794619889
636.5,0.4497326285600164
637.5,0.6546280959187087
638.5,0.46860824974367904
639.5,0.5800158560827862
640.5,0.7433254685535101
641.5,0.5940597838436221
642.5,0.8737697696350684
643.5,1.046808204088254
644.5,1.0176293472541769
645.5,0.7589162409622264
646.5,0.9191262719084935
647.5,0.8056571946471545
648.5,0.9703420241981393
649.5,1.0452379668192946
650.5,0.7062911678129458
651.5,0.7012222474001993
652.5,0.6139919144509554
653.5,0.9503520699861463
654.5,0.6996513473996495
655.5,0.9761561217495528
656.5,0.6617168971618221
657.5,0.941818814073094
658.5,1.209233538357557
659.5,0.49051968601254553
660.5,1.0426364773550576
661.5,1.1461665709138962
662.5,0.7573508748993174
663.5,0.7068688303068307
664.5,1.0783965370284225
665.5,0.8591516684065719
666.5,0.9311114171188416
667.5,0.7778174839680578
668.5,0.5696623732449695
669.5,0.5527687503170228
670.5,0.7365588342368043
671.5,1.2481712618495138
672.5,0.8107274365632336
673.5,0.790634067258813
674.5,1.2030308113450532
675.5,1.0418086754579126
676.5,0.9903754670720988
677.5,0.895759276349759
678.5,0.817774452150271
679.5,0.9522378061481966
680.5,1.0838118902471618
681.5,0.6115828280675102
682.5,0.656170833343334
683.5,0.989565929521606
684.5,1.0233682032600446
685.5,0.7201477627258086
686.5,1.2103809118096105
687.5,1.3315641408650825
688.5,0.8701960429331322
689.5,1.1308007435588228
690.5,0.9225071828723036
691.5,0.9949942175455716
692.5,1.250671698398322
693.5,1.0397346188858165
694.5,1.1721545801220787
695.5,1.050658296991944
696.5,0.5733426269576164
697.5,0.8919548323393206
698.5,0.7834101129520303
699.5,1.0802604899536656
700.5,1.3198822787198408
701.5,0.767749205859398
702.5,1.1443997783984554
703.5,0.9440158450588853
704.5,0.9525286462265068
705.5,1.41897946622402
706.5,1.0266814006232339
707.5,1.0670307248054876
708.5,1.0998393083966096
709.5,0.6684379811026123
710.5,0.728654322777422
711.5,0.939091172807312
712.5,1.3765223073888408
713.5,0.9163070433443505
714.5,0.7663785014685219
715.5,1.058402597541837
716.5,1.0628154224877684
717.5,1.1246765639547824
718.5,0.8650348106897016
719.5,0.8363534847306385
720.5,1.101778974985371
721.5,1.0644242754040527
722.5,0.8700984416701496
723.5,0.862700605267863
724.5,1.3814910595209877
725.5,1.0690356410832607
726.5,1.040949514266648
727.5,0.972926366094382
728.5,1.1719310945117205
729.5,1.1306063657580239
730.5,1.1136912672179393
731.5,1.2536186569399408
732.5,1.004530094152653
733.5,1.1861751633081048
734.5,1.0996865724508333
735.5,0.9398925250020209
736.5,0.8166475350884891
737.5,1.2628373129326627
738.5,1.1569282188445529
739.5,0.6876325186671064
740.5,1.3844808367380228
741.5,1.2226716869853465
742.5,1.1463840190600967
743.5,0.975000338034678
744.5,0.9545257058370774
745.5,1.072640328584686
746.5,1.1716385193812875
747.5,1.0523531735985463
748.5,1.0612305636159978
749.5,0.9866994051448208
750.5,0.9762418307063034
751.5,0.9274643806999688
752.5,0.7700486948972334
753.5,1.3416163654946385
754.5,0.7554641700731322
755.5,1.1709252430386243
756.5,0.9671236314981101
757.5,1.3481654090736848
758.5,0.8411308407189226
759.5,1.1072481825135179
760.5,1.0154753783409174
761.5,1.1408767659200456
762.5,1.0407862204325053
763.5,0.9797924484768604
764.5,0.9767638985943191
765.5,1.0077886804788254
766.5,0.8958257263618029
767.5,0.7262687494370947
768.5,1.1160713193108767
769.5,0.9423556011670544
770.5,0.8373791915415234
771.5,0.8559651222933502
772.5,1.0863702055580882
773.5,1.0268617761017653
774.5,0.9362413906398804
775.5,0.9748226622318756
776.5,1.0045804183553495
777.5,0.7942507780728596
778.5,0.7994421994627868
779.5,1.1282267798621581
780.5,0.9548262315715694
781.5,0.9136952248532365
782.5,1.1111939656929672
783.5,1.1676598407816825
784.5,1.5021457294218314
785.5,1.1375573527789846
786.5,1.110165174466146
787.5,0.8580446493440772
788.5,0.822807267913742
789.5,0.8663833252909784
790.5,0.9061909776094463
791.5,0.6758079927497993
792.5,1.2631490652758388
793.5,1.2236524264099191
794.5,1.290364461761138
795.5,1.2931861299178216
796.5,0.9356982666338701
797.5,1.1182495973162134
798.5,1.2408845183034751
799.5,0.8755689066411401
800.5,0.8928280191751883
801.5,1.0754170192006607
802.5,0.9804885527015764
803.5,1.2085258230827935
804.5,0.6795497124526395
805.5,1.1702639360115474
806.5,1.5025481566911816
807.5,1.0688598579821558
808.5,0.9134692596721671
809.5,0.3920245253753676
810.5,0.849338976724157
811.5,1.281088499340066
812.5,1.077704311114162
813.5,0.878103217126756
814.5,1.0053052632115935
815.5,0.6893741582219175
816.5,0.7193720451404327
817.5,0.9333847560711237
818.5,0.5664672033737856
819.5,1.0825240472633622
820.5,1.003854023977551
821.5,0.9859525045908202
822.5,0.642791425501563
823.5,1.2905974166015954
824.5,1.2033200190681992
825.5,0.9635338002415507
826.5,0.9959909191505494
827.5,0.8941288858962675
828.5,0.9834744783181466
829.5,1.0663281027786664
830.5,0.8404395830839694
831.5,0.6651407482232758
832.5,1.2812140057341166
833.5,0.7149602087002958
834.5,0.7678066449697338
835.5,0.8531932014294764
836.5,1.0130858858157745
837.5,0.6280819322610272
838.5,0.9819465053394288
839.5,0.4235159287226017
840.5,1.121488906762735
841.5,0.760181006826692
842.5,0.7533743922968753
843.5,0.8933518621472343
844.5,0.6061558750461163
845.5,0.8196765751852011
846.5,0.7005594069323408
847.5,1.0973668692512493
848.5,0.6436734294498332
849.5,0.43583538601475524
850.5,1.046150393799608
851.5,0.7238442421490354
852.5,0.910298222477178
853.5,0.7682858452044573
854.5,0.6548186574524597
855.5,0.8075489772080527
856.5,0.9571563141686277
857.5,0.5185600161753241
858.5,0.8479660303464213
859.5,1.1200369904844074
860.5,0.8475259629715475
861.5,0.5243222082919103
862.5,1.23065995878384
863.5,0.36797705193738384
864.5,1.0712289494799707
865.5,0.9071029948721784
866.5,1.0126411273199358
867.5,0.7291571351391232
868.5,0.5369842286569607
869.5,1.0058901110363583
870.5,0.5921280413851577
871.5,0.5728155364373322
872.5,0.8360412329661845
873.5,0.6039621623259346
874.5,0.7796516225386794
875.5,0.46984229643879183
876.5,0.8070778390193717
877.5,0.8964620339355256
878.5,1.1049954341979187
879.5,0.6344122239640703
880.5,0.40487746470994107
881.5,0.38766510394510534
882.5,0.17764541164348985
883.5,0.4399094922086163
884.5,0.6123336898123305
885.5,0.3808354905883869
886.5,0.5840500929624354
887.5,0.7553270061830554
888.5,0.6619691637105637
889.5,0.4286527622332911
890.5,0.7539173303976646
891.5,0.8632005056237405
892.5,0.559124400157798
893.5,0.4534227856791708
894.5,0.6139966345290834
895.5,0.5669917461727905
896.5,0.5949971051459755
897.5,0.6971236392704041
898.5,0.8856262867813629
899.5,0.9469437754781554
900.5,0.4320474174036727
901.5,0.7812116066581477
902.5,0.7688881963271709
903.5,0.6686180062786626
904.5,-0.016125517794497113
905.5,0.18991920829709824
906.5,0.4673383764441627
907.5,0.4075334926891483
908.5,0.22605608232202418
909.5,0.6374939689399124
910.5,0.40676166966127736
911.5,0.8897127904356583
912.5,0.815464504047233
913.5,0.545544225134656
914.5,0.4293038972668013
915.5,0.7496342613748428
916.5,0.6507507748894105
917.5,0.9051785450408614
918.5,0.4210810306351279
919.5,0.32328255233124414
920.5,0.41112658689145654
921.5,0.5193661972998014
922.5,0.5564703210463597
923.5,0.7516951500723055
924.5,0.599973776456223
925.5,0.40730356821739955
926.5,0.3787916373245422
927.5,0.791306587059273
928.5,0.5170467746151141
929.5,0.43210852490711904
930.5,0.23869676153282013
931.5,0.5635270779703002
932.5,0.526795139496362
933.5,0.6062730885485939
934.5,0.31293062915876674
935.5,0.6741937238187063
936.5,0.8878490436994035
937.5,0.6486508179361817
938.5,0.20105137035754408
939.5,0.6091818503109725
940.5,0.26595814909145765
941.5,0.7567508896646904
942.5,0.7243522666857434
943.5,0.5497440433773086
944.5,0.7261195184881213
945.5,0.2369326978825404
946.5,0.3417858201784627
947.5,0.3033010047018048
948.5,0.28512864480405214
949.5,0.30459002951646946
950.5,0.5197428194510278
951.5,0.1240073909293827
952.5,0.16875450339031517
953.5,0.04958340744324918
954.5,0.5184321251220039
955.5,0.4903585646221381
956.5,0.14628392285267333
957.5,0.17323372287028777
958.5,0.6724874165320391
959.5,0.23336887343852894
960.5,0.18506660859863208
961.5,0.029995413961581507
962.5,0.0386960439966873
963.5,-0.025717917671959023
964.5,0.21689005243536233
965.5,0.2611524867843428
966.5,0.4830761824649662
967.5,0.3435864653747124
968.5,0.2779460123676414
969.5,0.13085369976840808
970.5,0.11413790307385012
971.5,0.06873697442800174
972.5,0.23406015996967905
973.5,0.35648248019456763
974.5,0.021323045356994752
975.5,0.26490373729612054
976.5,0.07802286257125605
977.5,0.11580652054147642
978.5,0.20511443925592582
979.5,0.15746603721887045
980.5,0.09362252923738601
981.5,-0.15505952280858948
982.5,0.04472151293570691
983.5,0.11651298145282463
984.5,0.00301434594045083
985.5,-0.2517209853503681
986.5,0.3268207386889844
987.5,0.4463331299665798
988.5,0.20337151292396302
989.5,-0.06312668395475127
990.5,0.007756850495795872
991.5,-0.09850002030414359
992.5,0.10246609942433502
993.5,-0.2790281335143857
994.5,-0.014358929007563324
995.5,0.5901326765201902
996.5,0.19135553817757156
997.5,-0.008521888178890838
998.5,-0.10107060269502811
999.5,0.1325967978731983
1000.5,-0.1971841899619824
1001.5,-0.10816391973824145
1002.5,-0.25926540507645207
1003.5,0.06558042956982452
1004.5,-0.08399121809640911
1005.5,-0.2804039621088479
1006.5,0.15069368630931937
1007.5,-0.08578351647137358
1008.5,-0.10828859770444191
1009.5,-0.0790776345514084
1010.5,-0.0951315851225909
1011.5,-0.07814866510855174
1012.5,-0.06652349651660681
1013.5,-0.19333864118775063
1014.5,-0.12393179005544398
1015.5,-0.17511814558053568
1016.5,0.034364180117930604
1017.5,-0.015037305168992238
1018.5,0.20621779498485324
1019.5,-0.016187057950136308
1020.5,-0.16501408324884667
1021.5,-0.1463167707708771
1022.5,-0.05450707960823817
1023.5,0.18837714091492533
1024.5,-0.6571144456979033
1025.5,-0.32710942813107086
1026.5,-0.2342785603400359
1027.5,-0.19374445146820035
1028.5,0.07316339361005561
1029.5,-0.4652140885497272
1030.5,0.06885504786172883
1031.5,0.06258289719812218
1032.5,-0.13261267303099855
1033.5,0.4427861586812012
1034.5,-0.1096895248607068
1035.5,-0.26725037843183075
1036.5,-0.3487413000876998
1037.5,-0.05372948028959604
1038.5,-0.033576493486958986
1039.5,-0.11637840879912839
1040.5,-0.5160546516957538
1041.5,-0.32496357178092594
1042.5,-0.1610437273898519
1043.5,-0.358639125801498
1044.5,-0.4217593735852877
1045.5,-0.3154035806135248
1046.5,-0.42306020399742783
1047.5,-0.09600378431597667
1048.5,-0.762367203583689
1049.5,-0.6801734755697189
1050.5,-0.24418068332452897
1051.5,-0.397942535663516
1052.5,-0.27232333854701674
1053.5,-0.1814797698209031
1054.5,-0.5093642054903408
1055.5,-0.014962421151490102
1056.5,-0.1514323261180246
1057.5,-0.2404773770194517
1058.5,-0.34836194830660827
1059.5,-0.19963507002160905
1060.5,-0.3817345699188543
1061.5,-0.30243980577371776
1062.5,-0.11538717390073883
1063.5,-0.24464231090781283
1064.5,-0.35182151842460313
1065.5,-0.45045155388034286
1066.5,-0.490204629096322
1067.5,-0.3862137826722087
1068.5,-0.3042184892825323
1069.5,-0.5340499904677163
1070.5,-0.61239653814267
1071.5,-0.6627044714395557
1072.5,-0.28205841554002464
1073.5,-0.32516034065209853
1074.5,-0.5932182433397875
1075.5,-0.13527551216208883
1076.5,-0.6907243021798659
1077.5,-0.7266381814054099
1078.5,-0.611654041984035
1079.5,-0.5850656902427327
1080.5,-0.5004017134121101
1081.5,-0.6080297796887602
1082.5,-0.8163867149912658
1083.5,-0.25128054914334735
1084.5,-0.4162884214532184
1085.5,-0.6457881681367232
1086.5,-0.6252697592639825
1087.5,0.01909354832587351
1088.5,-0.3399209405712905
1089.5,-0.7179661631236313
1090.5,-0.3327979741796524
1091.5,-0.47234336323915255
1092.5,-0.2973302936003257
1093.5,-0.8301011738711832
1094.5,-0.5902199729363591
1095.5,-0.20416049848526263
1096.5,-0.6737708686387403
1097.5,-0.24970223492311405
1098.5,-0.4743327991441682
1099.5,-0.24160605025360654
1100.5,-0.24035330540300603
1101.5,-0.8183251683327146
1102.5,-0.9894832930010848
1103.5,-0.6328714996937151
1104.5,-0.5115339094625097
1105.5,-0.5234849794565215
1106.5,-0.7686373735006163
1107.5,-0.44584054528299655
1108.5,-0.975606022711181
1109.5,-0.5338661069672637
1110.5,-0.4572520779034933
1111.5,-0.8416108732750347
1112.5,-0.7681216037773223
1113.5,-0.7795058753896725
1114.5,-0.9901290964781188
1115.5,-1.0470850575097372
1116.5,-0.44039459105678924
1117.5,-0.31714750603224595
1118.5,-1.0086399057945243
1119.5,-0.726423263283125
1120.5,-0.8180308762250331
1121.5,-0.817735990681632
1122.5,-0.5014236147479944
1123.5,-0.6921093266512666
1124.5,-0.7435621036554306
1125.5,-0.7589603816857099
1126.5,-0.4635296782289426
1127.5,-0.4459876302941404
1128.5,-0.6571364748518786
1129.5,-0.6852049089057607
1130.5,-0.6104722172935805
1131.5,-0.5669927259515384
1132.5,-0.9236084551541519
1133.5,-0.8798936269298531
1134.5,-1.0573720087642617
1135.5,-0.32883182452742377
1136.5,-0.7253957577669886
1137.5,-0.9146652934886335
1138.5,-1.1809546726854303
1139.5,-0.7106657094750839
1140.5,-0.5663535258786119
1141.5,-0.4896231671338483
1142.5,-0.5924487866558595
1143.5,-0.9376966758697044
1144.5,-1.0348398069785485
1145.5,-0.7277393820100247
1146.5,-0.9038190902035899
1147.5,-0.8745804136236324
1148.5,-0.5803062443693114
1149.5,-1.226926086571158
1150.5,-0.8347121202752881
1151.5,-0.7007085046558238
1152.5,-0.5769696879457878
1153.5,-0.9809669233492389
1154.5,-0.9688277184417015
1155.5,-1.2434071382066538
1156.5,-0.9035166463936699
1157.5,-0.7709284684155159
1158.5,-0.9774635141402729
1159.5,-0.978527537631413
1160.5,-0.8968291080650548
1161.5,-1.170541882520105
1162.5,-0.7027830782479205
1163.5,-0.6230735429154062
1164.5,-0.9528874859605538
1165.5,-1.0188824546934279
1166.5,-0.8460659254358831
1167.5,-1.1060065634902294
1168.5,-0.6979369925539678
1169.5,-1.0373463373548282
1170.5,-1.1382905629136528
1171.5,-0.7611860493985969
1172.5,-0.626970477471852
1173.5,-0.8921763243908849
1174.5,-0.5953045537789188
1175.5,-0.8983601563353246
1176.5,-1.020672134655792
1177.5,-0.9615864234241115
1178.5,-0.6038135240260583
1179.5,-0.8295575427663425
1180.5,-0.717095299291411
1181.5,-0.8964981281086424
1182.5,-0.9696052841022026
1183.5,-1.0408857344601048
1184.5,-0.7688887117978924
1185.5,-1.150878239806576
1186.5,-1.0158554413180054
1187.5,-0.9058361923978248
1188.5,-0.7706465727769828
1189.5,-0.7531219184843411
1190.5,-0.9146789123555216
1191.5,-0.8256042861732555
1192.5,-0.8252837488617376
1193.5,-1.0304606417908309
1194.5,-0.9457351395761799
1195.5,-0.8006765473057934
1196.5,-1.0070781699394136
1197.5,-0.8232976939374678
1198.5,-0.7822615947623893
1199.5,-1.0876001232221535
1200.5,-1.1032337761890396
1201.5,-1.3036741983563342
1202.5,-0.8181928441950512
1203.5,-1.0725013763372806
1204.5,-1.0101921454243366
1205.5,-1.2404366300831238
1206.5,-0.7697572518475134
1207.5,-1.0822178341701774
1208.5,-1.2493054442072662
1209.5,-1.003229508070513
1210.5,-0.886988606331435
1211.5,-0.5253691649488929
1212.5,-0.8224189074049881
1213.5,-1.2164070137501033
1214.5,-1.190604398823249
1215.5,-1.0196392859085213
1216.5,-0.8348789819565516
1217.5,-1.2201187827167423
1218.5,-0.5850664277559705
1219.5,-1.1290441989096427
1220.5,-1.1989655033873974
1221.5,-1.255312079367697
1222.5,-0.8064949379079048
1223.5,-0.8408564615630588
1224.5,-1.1511869470104086
1225.5,-0.8448236963832858
1226.5,-1.2170577772956197
1227.5,-0.6582511344670307
1228.5,-1.1139443311410728
1229.5,-1.2773355310299095
1230.5,-1.283774955516107
1231.5,-1.000909589193643
1232.5,-1.2194562810875424
1233.5,-0.9895230859894559
1234.5,-0.8163135338445966
1235.5,-0.8250744136817941
1236.5,-1.095373494390927
1237.5,-1.1839696114987457
1238.5,-0.9997271573058738
1239.5,-0.9309002446712372
1240.5,-0.5817965899637123
1241.5,-0.8290250208410972
1242.5,-1.1093336021080642
1243.5,-0.9048189776391495
1244.5,-1.2083927441756175
1245.5,-1.2111212034844239
1246.5,-0.9609326455412984
1247.5,-1.025591204337177
1248.5,-1.1199410995066257
1249.5,-1.1475757867107985
1250.5,-1.124981150126145
1251.5,-0.8865195570302004
1252.5,-1.0508929530577744
1253.5,-1.0945368266551312
1254.5,-1.2248595244588332
1255.5,-0.9712473622809655
1256.5,-1.0111196784204168
1257.5,-0.9915284191549635
1258.5,-1.3629528608536892
1259.5,-1.0596333790873165
1260.5,-1.0092986418015744
1261.5,-0.9157764281345744
1262.5,-0.8048056200389183
1263.5,-1.157849431167881
1264.5,-1.1841068538499284
1265.5,-1.323836735742101
1266.5,-1.0429349808807604
1267.5,-0.8937357725935979
1268.5,-1.2275538899662757
1269.5,-0.9406947668226817
1270.5,-1.411287754295745
1271.5,-0.9483169704875493
1272.5,-1.0104748793594556
1273.5,-1.0812840112065403
1274.5,-1.1389989736680555
1275.5,-1.0291572938190952
1276.5,-0.8925256008842093
1277.5,-1.077775515447492
1278.5,-1.1094056894728914
1279.5,-0.6923820543311544
1280.5,-0.6072978255721989
1281.5,-1.074662635004588
1282.5,-0.8752085400391196
1283.5,-0.9926791641206367
1284.5,-1.3522048199150536
1285.5,-1.0904852696742968
1286.5,-1.0992906120714807
1287.5,-1.4455068323081646
1288.5,-0.595460155413963
1289.5,-0.9072405348323189
1290.5,-1.2123226728847272
1291.5,-1.2943110490565386
1292.5,-1.0577194927406683
1293.5,-0.6305127100975054
1294.5,-1.0346448813966442
1295.5,-0.888711430598338
1296.5,-0.6749811638692575
1297.5,-1.1114247111408186
1298.5,-0.7477948664676889
1299.5,-0.7208312051576726
1300.5,-0.665101949054123
1301.5,-0.7903596660822144
1302.5,-1.1566746071624892
1303.5,-0.8424050049152983
1304.5,-1.2760510335017015
1305.5,-0.8390627506260395
1306.5,-1.2840921309683333
1307.5,-0.6286583364261696
1308.5,-1.208145119926003
1309.5,-0.9785277521070748
1310.5,-0.8263605389344096
1311.5,-0.9847081131542343
1312.5,-0.8553298491782224
1313.5,-1.0492337093973716
1314.5,-0.6227904657618646
1315.5,-0.8733927114347173
1316.5,-1.127213268170077
1317.5,-1.2044366729190301
1318.5,-0.8495676976164411
1319.5,-0.7599094312435447
1320.5,-0.7434021846181953
1321.5,-1.0331647717235473
1322.5,-0.8911197415621941
1323.5,-1.1164482574296872
1324.5,-0.9700585253965877
1325.5,-1.0731640100760638
1326.5,-0.9152018239762538
1327.5,-0.7762907037896888
1328.5,-0.643673800804708
1329.5,-1.1350961737318148
1330.5,-0.7798580728210848
1331.5,-0.9736138491610882
1332.5,-0.755329949906141
1333.5,-0.9511689127565098
1334.5,-0.927403659869453
1335.5,-1.064458923823775
1336.5,-0.8059177955093674
1337.5,-0.5139739264098414
1338.5,-0.8648158883443685
1339.5,-0.8110861958052928
1340.5,-1.1233842346480185
1341.5,-0.5653886474325278
1342.5,-0.9102239125976599
1343.5,-0.8003497446968314
1344.5,-0.9752725309899064
1345.5,-1.3092740806373298
1346.5,-1.1727311012963462
1347.5,-0.9944713368039674
1348.5,-0.8985203575325519
1349.5,-0.9184435763550118
1350.5,-1.1865309143138716
1351.5,-0.9095988951562771
1352.5,-0.9780425182021256
1353.5,-0.3177323766090779
1354.5,-0.7185695094534909
1355.5,-0.6836953991560913
1356.5,-0.6160428802107389
1357.5,-0.6712571633549264
1358.5,-1.0802825344410425
1359.5,-0.32310494682374546
1360.5,-0.6192712911187855
1361.5,-0.7539396319226324
1362.5,-0.6519498203814672
1363.5,-0.49368368208284913
1364.5,-0.7232881841655439
1365.5,-0.6327295460452012
1366.5,-0.6642881693118079
1367.5,-0.9242212701186217
1368.5,-0.612460083315541
1369.5,-0.6631626579349129
1370.5,-0.7090653206968224
1371.5,-0.46015202953066664
1372.5,-0.5430081578255121
1373.5,-0.6247330328996511
1374.5,-0.6139978338599701
1375.5,-0.9582662125135724
1376.5,-1.0970697387379744
1377.5,-0.998863711933083
1378.5,-0.8551271132199607
1379.5,-0.7701076921148555
1380.5,-0.642385992314505
1381.5,-0.7202793564035981
1382.5,-0.7113757252410587
1383.5,-0.7116518351836413
1384.5,-0.7109112074767987
1385.5,-0.7163692255662097
1386.5,-0.38771496562477153
1387.5,-0.8795453955799274
1388.5,-0.5833757546410013
1389.5,-0.7044321417576713
1390.5,-0.5776775643981529
1391.5,-0.4970414506920586
1392.5,-0.4825445974026725
1393.5,-0.5301244557707332
1394.5,-0.2651951070340521
1395.5,-1.07086227176682
1396.5,-0.5133101838131691
1397.5,-0.44673042700033716
1398.5,-0.48175639526409125
1399.5,-0.45806744014379264
1400.5,-0.5928612619506585
1401.5,-0.5161519352623214
1402.5,-0.732273070960419
1403.5,-0.40582999230676253
1404.5,-0.42526281937633226
1405.5,-0.4010936319961138
1406.5,-0.452674554105442
1407.5,-0.3106865129175719
1408.5,-0.7240819542456198
1409.5,-0.21688667220432656
1410.5,-0.485793936980871
1411.5,-0.3940519882724842
1412.5,-0.3479299127363843
1413.5,-0.46508630140589263
1414.5,-0.5751164317683146
1415.5,-0.8116080856000447
1416.5,-0.3932953262670662
1417.5,-0.379557319178919
1418.5,-0.8784983272846997
1419.5,-0.30273246518388974
1420.5,-0.3429177727290015
1421.5,-0.1565213417907167
1422.5,-0.6024011545946737
1423.5,-0.6289412285766889
1424.5,-0.009924909804643278
1425.5,-0.4724249246102091
1426.5,-0.7760791597777823
1427.5,-0.33780003340503756
1428.5,-0.21637345861866383
1429.5,-0.5032705801373732
1430.5,-0.41778663135060323
1431.5,-0.3561700225180008
1432.5,-0.3826338972203802
1433.5,-0.6400123580507159
1434.5,-0.5997206359853906
1435.5,-0.09956409569953512
1436.5,-0.5148260567317576
1437.5,-0.42894419856912663
1438.5,-0.51950383822703
1439.5,-0.4406759217138481
1440.5,-0.4909531446198318
1441.5,-0.5708082109391974
1442.5,-0.12207496750522373
1443.5,-0.1814613294913975
1444.5,-0.26792535707979037
1445.5,-0.5870349746909067
1446.5,-0.39244518549434415
1447.5,-0.026425354294341286
1448.5,-0.020828869668699013
1449.5,-0.6306626036922695
1450.5,-0.5575522422785664
1451.5,-0.22198021749784969
1452.5,-0.1777890662415888
1453.5,-0.25692542478267716
1454.5,-0.3922183188341833
1455.5,-0.21714855763895605
1456.5,-0.2742431015124225
1457.5,-0.2911691316437736
1458.5,-0.07088891351117069
1459.5,-0.2563966897408971
1460.5,-0.4583920848222823
1461.5,-0.2566126091498435
1462.5,-0.0931808827578933
1463.5,-0.3118048602512947
1464.5,-0.2146913784638838
1465.5,-0.5126357422466348
1466.5,-0.4899045232110416
1467.5,-0.3766884620990192
1468.5,-0.07963772066234744
1469.5,0.04234001982410354
1470.5,-0.5186092487613603
1471.5,-0.01789195788187345
1472.5,-0.387846431150956
1473.5,0.0043148015895881076
1474.5,-0.12260834514793628
1475.5,-0.17280939064875225
1476.5,-0.3101367981041315
1477.5,-0.043327228420619035
1478.5,-0.08737450378326375
1479.5,-0.03839000354476926
1480.5,-0.12552237584671927
1481.5,0.1026577403634004
1482.5,-0.2736610168857342
1483.5,-0.3969256550389606
1484.5,-0.25570323440933174
1485.5,-0.34405655233890076
1486.5,-0.12035851219622827
1487.5,-0.3227939302288262
1488.5,-0.42215827823960594
1489.5,0.04390526050767833
1490.5,-0.018390243158640233
1491.5,-0.17765554662766098
1492.5,0.21560565072625476
1493.5,0.08628742986007512
1494.5,-0.02546137807369984
1495.5,0.10766526976709323
1496.5,0.12762514020189997
1497.5,-0.06887745882605552
1498.5,-0.018132662984905037
>>>>>>> 901d94dc1d836ade4eedc04319f91bf776971c22
